1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.097498765493055609e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.12E-01,2.48E+04,24800.112
1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.204503540258782343e-04,0.000000000000000000e+00,0.000000000000000000e+00,1.04E-01,2.09E+04,20900.104
1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.321941148466028784e-04,0.000000000000000000e+00,0.000000000000000000e+00,9.59E-02,1.77E+04,17700.0959
1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.450828778495940057e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.88E-02,1.49E+04,14900.0888
1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.592282793341092296e-04,0.000000000000000000e+00,0.000000000000000000e+00,8.23E-02,1.26E+04,12600.0823
1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.747528400007682938e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.62E-02,1.06E+04,10600.0762
1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.917910261672488628e-04,0.000000000000000000e+00,0.000000000000000000e+00,7.05E-02,8.95E+03,8950.0705
1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.104904144512019808e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.52E-02,7.54E+03,7540.0652
1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.310129700083160510e-04,0.000000000000000000e+00,0.000000000000000000e+00,6.03E-02,6.36E+03,6360.0603
1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.535364493970111472e-04,0.000000000000000000e+00,0.000000000000000000e+00,5.58E-02,5.35E+03,5350.0558
