1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.097498765493055609e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03,9.67E-04,8.66E+03,8660.000967
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.204503540258782343e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03,9.67E-04,7.28E+03,7280.000967
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.321941148466028784e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03,9.67E-04,6.11E+03,6110.000967
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.450828778495940057e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03,9.66E-04,5.13E+03,5130.000966
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.592282793341092296e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03,9.66E-04,4.31E+03,4310.000966
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.747528400007682938e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03,9.66E-04,3.62E+03,3620.000966
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.917910261672488628e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03,9.66E-04,3.03E+03,3030.000966
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.104904144512019808e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03,9.65E-04,2.55E+03,2550.000965
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.310129700083160510e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03,9.65E-04,2.14E+03,2140.000965
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.535364493970111472e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03,9.65E-04,1.79E+03,1790.000965
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.782559402207125773e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03,9.65E-04,1.50E+03,1500.000965
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.053855508833415791e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03,9.65E-04,1.26E+03,1260.000965
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.351602650938841099e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03,9.65E-04,1.06E+03,1060.000965
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.678379771828634167e-04,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,0.000000000000000000e+00,1.000000000000000021e-03,9.65E-04,8.85E+02,885.000965
