1.500000000000000284e+02,0.000000000000000000e+00,8.111308307896871739e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.097498765493055609e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.98E-09,2.38E+05,238000.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,8.111308307896871739e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.204503540258782343e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.98E-09,2.06E+05,206000.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,8.111308307896871739e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.321941148466028784e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.98E-09,1.79E+05,179000.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,8.111308307896871739e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.450828778495940057e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,1.55E+05,155000.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,8.111308307896871739e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.592282793341092296e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.99E-09,1.34E+05,134000.000000003
1.500000000000000284e+02,0.000000000000000000e+00,8.111308307896871739e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.747528400007682938e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.99E-09,1.16E+05,116000.00000000298
1.500000000000000284e+02,0.000000000000000000e+00,8.111308307896871739e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.917910261672488628e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.99E-09,9.97E+04,99700.00000000298
1.500000000000000284e+02,0.000000000000000000e+00,8.111308307896871739e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.104904144512019808e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.99E-09,8.59E+04,85900.00000000298
1.500000000000000284e+02,0.000000000000000000e+00,8.111308307896871739e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.310129700083160510e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.99E-09,7.39E+04,73900.00000000298
1.500000000000000284e+02,0.000000000000000000e+00,8.111308307896871739e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.535364493970111472e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.98E-09,6.36E+04,63600.00000000298
1.500000000000000284e+02,0.000000000000000000e+00,8.111308307896871739e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.782559402207125773e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.98E-09,5.46E+04,54600.00000000298
