1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.097498765493055609e-04,5.000000000000000000e+03,0.000000000000000000e+00,9.65E-04,-1.67E-49,0.000965
1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.204503540258782343e-04,5.000000000000000000e+03,0.000000000000000000e+00,9.65E-04,-1.67E-49,0.000965
1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.321941148466028784e-04,5.000000000000000000e+03,0.000000000000000000e+00,9.65E-04,-1.67E-49,0.000965
1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.450828778495940057e-04,5.000000000000000000e+03,0.000000000000000000e+00,9.65E-04,-1.66E-49,0.000965
1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.592282793341092296e-04,5.000000000000000000e+03,0.000000000000000000e+00,9.65E-04,-1.66E-49,0.000965
1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.747528400007682938e-04,5.000000000000000000e+03,0.000000000000000000e+00,9.65E-04,-1.66E-49,0.000965
1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.917910261672488628e-04,5.000000000000000000e+03,0.000000000000000000e+00,9.65E-04,-1.65E-49,0.000965
1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.104904144512019808e-04,5.000000000000000000e+03,0.000000000000000000e+00,9.65E-04,-1.65E-49,0.000965
1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.310129700083160510e-04,5.000000000000000000e+03,0.000000000000000000e+00,9.65E-04,-1.64E-49,0.000965
1.500000000000000284e+02,0.000000000000000000e+00,2.656087782946686957e+02,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.535364493970111472e-04,5.000000000000000000e+03,0.000000000000000000e+00,9.65E-04,-1.64E-49,0.000965
