1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.097498765493055609e-04,5.000000000000000000e+03,0.000000000000000000e+00,3.35E-09,7.46E+03,7460.00000000335
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.204503540258782343e-04,5.000000000000000000e+03,0.000000000000000000e+00,3.33E-09,6.47E+03,6470.00000000333
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.321941148466028784e-04,5.000000000000000000e+03,0.000000000000000000e+00,3.41E-09,5.58E+03,5580.00000000341
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.450828778495940057e-04,5.000000000000000000e+03,0.000000000000000000e+00,-2.43E-09,4.79E+03,4789.99999999757
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.592282793341092296e-04,5.000000000000000000e+03,0.000000000000000000e+00,3.35E-09,4.09E+03,4090.00000000335
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.747528400007682938e-04,5.000000000000000000e+03,0.000000000000000000e+00,3.26E-09,3.48E+03,3480.00000000326
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.917910261672488628e-04,5.000000000000000000e+03,0.000000000000000000e+00,3.58E-09,2.95E+03,2950.00000000358
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.104904144512019808e-04,5.000000000000000000e+03,0.000000000000000000e+00,3.28E-09,2.50E+03,2500.00000000328
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.310129700083160510e-04,5.000000000000000000e+03,0.000000000000000000e+00,3.27E-09,2.11E+03,2110.00000000327
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.535364493970111472e-04,5.000000000000000000e+03,0.000000000000000000e+00,3.10E-09,1.78E+03,1780.0000000031
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.782559402207125773e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.28E-09,1.49E+03,1490.00000000228
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.053855508833415791e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.68E-09,1.25E+03,1250.00000000268
1.500000000000000284e+02,0.000000000000000000e+00,6.579332246575683030e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.351602650938841099e-04,5.000000000000000000e+03,0.000000000000000000e+00,3.11E-09,1.05E+03,1050.00000000311
