1.500000000000000284e+02,0.000000000000000000e+00,2.009233002565047332e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.097498765493055609e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.92E-09,1.01E+06,1010000.0000000029
1.500000000000000284e+02,0.000000000000000000e+00,2.009233002565047332e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.204503540258782343e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.92E-09,9.75E+05,975000.0000000029
1.500000000000000284e+02,0.000000000000000000e+00,2.009233002565047332e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.321941148466028784e-04,5.000000000000000000e+03,0.000000000000000000e+00,3.12E-09,9.38E+05,938000.0000000031
1.500000000000000284e+02,0.000000000000000000e+00,2.009233002565047332e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.450828778495940057e-04,5.000000000000000000e+03,0.000000000000000000e+00,3.00E-09,8.99E+05,899000.000000003
1.500000000000000284e+02,0.000000000000000000e+00,2.009233002565047332e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.592282793341092296e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.96E-09,8.59E+05,859000.0000000029
1.500000000000000284e+02,0.000000000000000000e+00,2.009233002565047332e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.747528400007682938e-04,5.000000000000000000e+03,0.000000000000000000e+00,3.00E-09,8.18E+05,818000.000000003
1.500000000000000284e+02,0.000000000000000000e+00,2.009233002565047332e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.917910261672488628e-04,5.000000000000000000e+03,0.000000000000000000e+00,3.01E-09,7.76E+05,776000.000000003
1.500000000000000284e+02,0.000000000000000000e+00,2.009233002565047332e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.104904144512019808e-04,5.000000000000000000e+03,0.000000000000000000e+00,3.01E-09,7.33E+05,733000.000000003
1.500000000000000284e+02,0.000000000000000000e+00,2.009233002565047332e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.310129700083160510e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.99E-09,6.90E+05,690000.000000003
1.500000000000000284e+02,0.000000000000000000e+00,2.009233002565047332e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.535364493970111472e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.94E-09,6.46E+05,646000.0000000029
1.500000000000000284e+02,0.000000000000000000e+00,2.009233002565047332e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.782559402207125773e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.95E-09,6.03E+05,603000.0000000029
