1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.097498765493055609e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,1.76E+05,176000.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.204503540258782343e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,1.51E+05,151000.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.321941148466028784e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,1.30E+05,130000.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.450828778495940057e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,1.11E+05,111000.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.592282793341092296e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,9.55E+04,95500.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.747528400007682938e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,8.18E+04,81800.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.917910261672488628e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.98E-09,7.00E+04,70000.00000000298
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.104904144512019808e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,5.98E+04,59800.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.310129700083160510e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.98E-09,5.11E+04,51100.00000000298
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.535364493970111472e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,4.37E+04,43700.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.782559402207125773e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,3.73E+04,37300.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.053855508833415791e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,3.18E+04,31800.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.351602650938841099e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,2.71E+04,27100.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.678379771828634167e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,2.31E+04,23100.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,4.037017258596553842e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,1.97E+04,19700.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,4.430621457583881957e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,1.67E+04,16700.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,4.862601580065353422e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,1.42E+04,14200.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.336699231206312212e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,1.21E+04,12100.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,5.857020818056667437e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,1.03E+04,10300.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,6.428073117284319269e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,8.73E+03,8730.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,7.054802310718645249e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,7.42E+03,7420.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,7.742636826811269846e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,6.29E+03,6290.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,8.497534359086446505e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,5.34E+03,5340.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,9.326033468832199040e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,4.53E+03,4530.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.023531021899026913e-03,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,3.84E+03,3840.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.123324032978027624e-03,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,3.25E+03,3250.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.232846739442065853e-03,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,2.76E+03,2760.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.353047774579807646e-03,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,2.33E+03,2330.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.484968262254465028e-03,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,1.98E+03,1980.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.629750834620643553e-03,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,1.67E+03,1670.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.788649529057435026e-03,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,1.42E+03,1420.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,1.629750834620644184e+01,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.963040650040272575e-03,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,1.20E+03,1200.00000000297
