1.500000000000000284e+02,0.000000000000000000e+00,4.037017258596554470e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.097498765493055609e-04,5.000000000000000000e+03,0.000000000000000000e+00,3.01E-09,7.98E+05,798000.000000003
1.500000000000000284e+02,0.000000000000000000e+00,4.037017258596554470e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.204503540258782343e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.94E-09,7.35E+05,735000.0000000029
1.500000000000000284e+02,0.000000000000000000e+00,4.037017258596554470e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.321941148466028784e-04,5.000000000000000000e+03,0.000000000000000000e+00,3.00E-09,6.76E+05,676000.000000003
1.500000000000000284e+02,0.000000000000000000e+00,4.037017258596554470e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.450828778495940057e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.96E-09,6.20E+05,620000.0000000029
1.500000000000000284e+02,0.000000000000000000e+00,4.037017258596554470e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.592282793341092296e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.96E-09,5.67E+05,567000.0000000029
1.500000000000000284e+02,0.000000000000000000e+00,4.037017258596554470e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.747528400007682938e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.98E-09,5.17E+05,517000.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,4.037017258596554470e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,1.917910261672488628e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,4.70E+05,470000.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,4.037017258596554470e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.104904144512019808e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.98E-09,4.26E+05,426000.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,4.037017258596554470e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.310129700083160510e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.96E-09,3.86E+05,386000.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,4.037017258596554470e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.535364493970111472e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.98E-09,3.48E+05,348000.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,4.037017258596554470e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,2.782559402207125773e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.96E-09,3.13E+05,313000.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,4.037017258596554470e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.053855508833415791e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,2.81E+05,281000.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,4.037017258596554470e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.351602650938841099e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.97E-09,2.52E+05,252000.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,4.037017258596554470e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,3.678379771828634167e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.98E-09,2.25E+05,225000.00000000297
1.500000000000000284e+02,0.000000000000000000e+00,4.037017258596554470e+00,0.000000000000000000e+00,0.000000000000000000e+00,5.000000000000000000e-01,4.037017258596553842e-04,5.000000000000000000e+03,0.000000000000000000e+00,2.96E-09,2.01E+05,201000.00000000297
