2.247735272576801, 0.9182542835656291
2.447062285270893, 0.8431909292866262
2.6192877015284277, 0.7965894822257492
2.9003121989730114, 0.7109709432312439
3.239220271414642, 0.6466951270432797
3.648970907637014, 0.5994842503189414
4.362952866348381, 0.5401449101852825
4.830547333454429, 0.46857799852628246
5.302467019057833, 0.3988623514554389
5.771266745655185, 0.3427515471781532
5.967973082535827, 0.2917565239990667
6.330867024875349, 0.24368639079121965
7.314717042971198, 0.21139897666697385
8.523845590077247, 0.18338950809170093
9.933541259495476, 0.16213491313068418
12.084065684594325, 0.15463236974925848
14.086514156214111, 0.14747699500722883
16.28077406790078, 0.13932624155766182
19.97504335149238, 0.1328791343228689
23.88349341548007, 0.11972622806377056
27.601893844501834, 0.11098581862287737
31.35644213190133, 0.10000000000000005
37.48922104553097, 0.0884101357911988
41.507085293438294, 0.07669616744933565
43.663227625274544, 0.06653425027316963
48.33090926148388, 0.054014491018528246
50.38856165787, 0.041821458734152335
52.53750455103655, 0.03300034791125287
52.946569857971895, 0.02679066779203611
53.34571341522569, 0.02035363468240421
54.65903270689719, 0.014470842848333079
55.082683404581644, 0.011637069321473285
55.99485806609296, 0.009812271295345934
55.971281334525194, 0.00875763480908719
55.44925910211316, 0.006976239778092958
55.40840829265197, 0.005717440399740285
54.43505637533892, 0.0047754284856405625
54.39877087282372, 0.003988623514554388
60.540418654868965, 0.013932624155766182
62.69620794584737, 0.017656864338395032
67.17477470822404, 0.021749464056362182
75.76516843366336, 0.028090513016247837
81.15734787417684, 0.032380836654601584
94.55280994995348, 0.02653800751628111
113.96988851703306, 0.021139897666697386
147.2597753183468, 0.023685665774308064
174.70099633190242, 0.02579423390472561
200.3612571194338, 0.030302710828663978
235.712307175, 0.03427515471781532
274.9843845012738, 0.04026597982549093
326.35249552148065, 0.04866792144144651
377.45334898415774, 0.05557199232713742
436.60163008029326, 0.06528521141127851
531.5509350460944, 0.07742636826811274
620.178040768671, 0.09358223554226089
723.5314271557141, 0.11098581862287737
851.2186929601789, 0.12673035704539218
951.520006445209, 0.14608615329640284
